OTU,poscob1f,poscob2f,poscob3f,poscoc1f,poscoc2f,poscoc3f,postco1,postco1f,postco2f,postco3,postco3f,postco4,postcob2,postcob3,postcob4,postcoc2,postcoc3,postcoc4,preco1f,preco2,preco2f,preco3,preco3f,preco4,precob1,precob1f,precob2,precob2f,precob3f,precob4,precoc1f,precoc2,precoc2f,precoc3,precoc3f,precoc5
Zotu1708,14,12,16,2,2,2,0,5,4,0,0,0,0,3,0,0,0,0,0,4,1,1,1,0,1,7,2,11,6,0,6,0,3,3,5,2
Zotu1709,0,1,0,1,0,0,14,0,0,5,0,2,8,2,4,4,13,21,0,4,0,4,0,5,10,0,1,0,0,3,1,2,0,6,0,17
Zotu171,11,9,6,37,38,27,50,3,10,70,2,51,53,151,80,17,80,13,2,158,0,183,0,117,133,1,129,2,5,129,24,250,29,104,27,96
Zotu1710,4,5,6,8,2,0,4,1,1,1,3,0,0,0,1,0,0,3,5,0,3,2,1,3,3,9,3,6,6,0,11,0,9,0,12,0
Zotu1711,12,2,11,11,16,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,8,0,5,3,0,9,0,14,0,9,0
Zotu1712,0,0,0,0,1,0,4,0,0,2,0,5,0,7,3,1,1,0,0,12,0,15,0,14,18,0,10,0,0,7,0,6,0,9,0,0
Zotu1713,3,1,1,0,2,1,2,0,0,3,0,1,13,1,8,0,2,16,0,6,0,6,0,6,11,2,18,0,3,7,3,0,6,3,1,0
Zotu1714,0,0,1,1,0,0,8,0,0,11,0,4,17,4,2,2,13,12,0,10,0,4,0,6,1,0,1,0,0,3,0,0,0,3,0,6
Zotu1715,1,0,0,0,0,0,1,0,0,3,0,5,7,4,5,5,2,0,0,9,0,7,0,11,26,0,10,1,0,5,1,1,0,6,0,1
Zotu1716,0,2,0,1,5,2,6,0,1,7,0,6,5,4,6,7,13,5,0,4,0,5,0,4,3,1,1,0,1,7,0,11,2,2,0,0
Zotu1717,0,3,0,0,1,2,16,1,3,3,2,9,6,2,4,13,4,4,0,5,1,5,0,1,0,0,5,0,0,2,0,2,1,7,0,12
Zotu1718,7,7,5,3,7,5,0,10,6,0,1,0,1,0,0,0,0,0,7,0,3,0,3,0,0,11,0,9,8,0,8,0,5,0,4,0
Zotu1719,0,0,0,0,0,1,0,0,0,1,0,5,36,1,37,2,7,10,0,1,0,1,0,0,6,0,2,0,0,2,0,2,0,0,0,0
Zotu172,8,16,16,20,12,13,25,64,31,832,28,207,25,11,6,100,6,6,19,222,0,18,15,41,16,5,85,2,5,31,15,8,15,1,1,7
Zotu1720,0,0,0,0,2,0,12,0,0,7,0,12,7,5,3,1,5,1,0,5,0,8,0,13,4,0,12,0,0,9,0,3,0,2,0,4
Zotu1721,9,1,1,1,1,2,5,0,0,7,0,16,6,2,7,3,5,1,0,8,0,12,0,9,6,2,0,1,1,6,2,5,2,3,3,0
Zotu1722,3,2,2,2,1,1,1,1,3,4,0,9,6,2,10,1,17,0,0,11,0,7,0,6,2,3,3,2,1,8,3,0,5,1,1,0
Zotu1723,0,1,2,0,0,1,9,0,0,13,0,15,3,18,0,7,2,2,0,6,0,3,0,10,2,0,0,0,0,13,3,0,1,0,1,1
Zotu1724,1,1,0,0,0,0,10,0,1,3,0,13,6,1,4,1,7,0,0,7,0,4,0,3,9,0,19,1,0,5,0,9,0,3,1,5
Zotu1725,3,0,0,0,0,0,19,0,0,4,0,4,9,3,8,1,8,10,0,10,0,5,0,9,3,0,14,0,0,5,0,4,0,0,0,1
Zotu1726,3,0,2,36,28,31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0
Zotu1727,5,4,6,11,10,8,2,0,0,6,0,5,7,2,6,2,3,10,0,0,0,4,0,6,4,3,3,1,0,0,5,0,3,1,3,0
Zotu1728,1,1,0,0,1,1,10,0,0,5,0,0,5,6,3,2,3,4,0,7,0,12,0,5,13,1,6,0,0,6,2,8,0,1,0,7
Zotu1729,21,23,11,11,4,9,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,4,1,3,0,6,1,3,0
Zotu173,8,4,5,13,3,9,109,2,0,97,0,87,98,94,65,62,130,49,0,125,0,110,0,113,136,2,64,5,1,93,8,103,8,72,2,91
Zotu1730,8,9,12,14,5,16,0,1,4,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,6,2,0,8,0,11,0,7,0
Zotu1731,0,0,1,0,2,6,3,0,0,4,0,9,6,7,6,2,7,16,0,3,0,2,0,7,4,1,10,0,1,6,0,1,0,2,1,6
Zotu1732,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18,0,0,2,0,0,0,0,0,0
Zotu1733,7,0,3,4,9,10,2,14,8,0,4,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,10,0,26,0,12,0
Zotu1734,0,0,2,6,1,1,15,0,0,2,0,1,7,0,7,1,15,9,0,8,0,4,0,4,8,0,2,0,2,4,3,5,2,2,0,0
Zotu1735,2,3,7,3,3,1,10,2,0,2,1,0,1,0,2,3,24,14,2,0,0,7,1,2,6,1,1,2,1,1,1,0,0,3,0,3
Zotu1736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1737,10,8,4,16,1,8,0,1,4,0,1,0,0,0,0,0,0,0,8,1,1,0,1,3,0,8,1,3,6,2,10,0,10,0,3,0
Zotu1738,4,3,7,5,5,0,0,0,0,7,0,0,0,1,0,0,2,0,0,2,0,0,3,2,5,9,0,9,2,0,3,0,5,1,2,29
Zotu1739,0,1,0,0,0,1,1,0,0,5,0,11,3,1,6,4,3,9,0,10,0,11,0,7,8,0,5,0,0,8,1,1,0,5,0,12
Zotu174,15,13,15,18,10,15,112,3,3,167,0,163,135,94,122,30,104,47,1,160,0,101,0,139,121,3,90,4,4,96,3,109,11,75,3,27
Zotu1740,0,2,1,1,0,3,8,0,0,6,0,6,9,5,0,7,8,10,4,3,1,8,0,5,5,3,3,2,1,2,0,1,5,1,1,2
Zotu1741,0,1,0,8,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,34,0,29,0,5,0
Zotu1742,0,0,1,0,0,1,3,0,0,12,0,12,2,4,2,1,4,0,0,16,0,5,0,5,6,0,9,0,0,5,0,15,0,4,0,0
Zotu1743,0,1,0,0,0,1,12,0,0,12,0,9,3,11,5,1,1,7,0,7,0,2,0,9,10,0,4,0,0,6,1,5,0,5,0,1
Zotu1744,1,0,0,1,1,1,2,0,1,3,1,1,7,3,6,5,9,5,0,6,0,8,0,7,16,1,4,0,0,4,1,4,0,5,1,5
Zotu1745,2,2,4,0,1,2,1,0,0,3,0,6,9,3,1,1,9,16,0,5,0,5,0,2,3,0,3,0,2,4,2,0,0,0,0,12
Zotu1746,0,0,0,1,0,0,5,0,0,4,0,0,0,4,4,20,2,0,0,23,0,2,0,2,4,0,11,0,0,1,0,11,0,0,0,1
Zotu1747,13,10,11,3,1,5,0,1,0,0,1,0,10,0,1,0,0,0,1,2,1,4,0,1,1,7,2,8,15,1,2,0,3,0,4,0
Zotu1748,1,0,0,0,0,0,2,0,0,0,0,3,19,6,2,2,10,13,0,2,0,1,0,4,1,0,3,0,1,2,0,5,0,1,0,0
Zotu1749,5,2,2,0,3,9,4,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,34,0,20,0,18,0
Zotu175,23,16,19,10,28,20,103,8,5,83,2,95,42,79,67,44,247,188,10,97,1,81,3,82,158,13,98,5,12,68,9,65,9,49,7,112
Zotu1750,4,6,5,5,1,7,1,1,3,2,3,0,1,0,1,2,3,2,9,3,2,7,0,1,0,5,3,2,3,2,2,3,6,1,4,1
Zotu1751,1,0,0,0,0,1,9,1,0,13,0,14,9,3,7,0,4,0,0,5,0,7,0,16,6,1,4,1,0,5,1,4,0,0,0,0
Zotu1752,6,3,3,10,19,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,7,6,0,15,0,7,0,15,0
Zotu1753,0,0,0,1,1,1,0,0,1,8,0,1,2,1,6,12,2,5,0,33,0,0,0,2,7,0,16,0,0,6,0,3,0,0,0,0
Zotu1754,8,5,3,9,4,9,5,1,7,1,0,4,1,1,2,0,0,0,4,1,0,1,1,4,0,2,0,5,7,1,4,0,12,0,3,0
Zotu1755,1,2,1,2,1,3,6,0,1,6,0,2,1,5,2,6,10,15,0,3,0,5,0,3,6,0,9,1,0,2,0,4,2,0,0,9
Zotu1756,0,1,0,0,4,0,13,0,0,2,0,1,3,7,2,2,13,6,0,8,0,3,0,6,11,0,2,0,0,3,1,12,0,8,1,2
Zotu1757,5,2,3,5,6,13,0,11,6,0,8,0,0,2,0,0,0,0,1,12,2,2,0,0,5,0,0,3,4,8,6,0,6,0,5,0
Zotu1758,1,1,0,0,2,1,3,0,0,8,0,4,5,5,4,1,5,7,0,11,0,5,0,7,6,0,12,0,0,3,0,5,1,2,0,12
Zotu1759,1,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu176,90,92,61,163,96,132,24,14,7,26,6,18,9,26,15,25,53,55,21,18,9,28,5,22,61,93,22,59,49,17,182,31,181,20,136,36
Zotu1760,0,0,0,0,0,0,1,0,0,13,0,1,4,8,12,4,10,2,0,4,0,11,0,5,6,0,3,0,0,6,0,8,2,7,0,6
Zotu1761,0,2,0,1,1,0,11,0,0,3,0,0,4,1,8,1,21,6,0,2,0,4,1,4,4,0,6,0,0,9,1,7,1,4,0,4
Zotu1762,1,3,2,0,0,0,5,0,0,9,0,6,18,7,4,0,2,0,0,5,0,16,0,10,4,0,2,0,0,6,0,6,0,5,0,1
Zotu1763,8,8,12,6,5,6,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,6,4,0,10,0,17,0,9,0
Zotu1764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1765,0,1,0,0,4,5,9,0,0,9,1,6,4,9,2,2,17,11,0,2,0,6,0,1,17,0,2,0,0,2,1,1,0,2,0,0
Zotu1766,0,0,0,0,0,0,10,0,0,2,0,6,0,3,3,6,10,16,0,6,0,16,0,9,5,0,2,0,0,4,0,2,0,7,0,11
Zotu1767,2,1,2,0,0,0,4,0,0,0,0,0,3,0,2,0,0,2,0,11,0,2,0,3,3,2,1,0,0,1,1,5,0,0,0,0
Zotu1768,3,0,8,1,6,1,3,5,3,0,0,0,1,1,1,4,2,2,14,0,5,2,5,2,0,13,1,2,5,1,8,0,7,0,4,0
Zotu1769,2,4,3,5,2,1,2,9,0,5,3,1,3,1,1,0,1,0,18,0,5,2,7,4,0,3,0,6,5,0,3,0,5,0,2,0
Zotu177,136,128,94,5,12,5,57,218,192,17,99,31,12,6,7,1,3,1,197,67,119,52,238,31,17,46,5,36,39,6,8,9,11,2,4,2
Zotu1770,1,2,0,0,0,1,3,0,0,3,0,11,4,3,2,5,8,7,0,8,0,7,0,7,13,0,1,0,0,3,1,3,0,5,0,0
Zotu1771,1,2,1,3,6,6,0,2,2,0,0,9,8,2,1,7,2,8,2,10,0,3,0,2,5,1,3,0,1,3,1,2,6,4,2,0
Zotu1772,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1773,0,0,0,0,2,1,9,0,0,8,0,11,8,4,5,7,12,1,0,8,0,6,1,8,5,0,6,0,0,8,0,1,0,0,0,3
Zotu1774,0,2,0,0,0,0,13,0,0,17,0,0,9,3,6,4,4,1,0,8,0,9,0,8,5,1,3,0,0,9,0,4,0,1,0,1
Zotu1775,6,5,2,5,2,10,2,1,0,19,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,5,3,3,9,1,13,0,9,0
Zotu1776,0,1,1,1,0,1,7,0,0,4,0,5,10,2,5,6,8,4,0,5,0,11,0,4,8,0,10,0,0,5,0,4,1,8,0,1
Zotu1777,1,0,0,0,0,1,8,0,0,4,0,4,6,3,4,5,4,4,1,4,0,5,0,8,14,1,3,4,0,6,0,5,1,3,0,8
Zotu1778,1,4,0,2,1,2,3,2,0,5,0,1,8,6,5,4,8,5,0,0,0,4,1,4,14,1,6,0,2,4,3,3,1,1,1,5
Zotu1779,1,2,1,0,1,0,2,0,1,3,0,3,9,0,6,3,3,0,0,10,1,4,0,8,20,0,4,1,0,2,1,4,0,8,2,0
Zotu178,15,25,19,30,7,23,128,0,4,94,0,87,90,75,75,42,94,96,2,121,0,140,1,89,113,9,110,9,6,62,22,116,28,42,13,101
Zotu1780,2,7,14,1,7,4,2,11,4,0,3,0,1,0,0,0,0,3,4,4,1,2,1,2,1,2,3,1,2,1,9,0,5,3,3,4
Zotu1781,4,3,7,20,14,20,1,0,7,0,1,0,0,0,0,6,1,0,0,0,1,0,1,0,6,2,0,0,0,0,5,0,7,1,0,0
Zotu1782,2,6,3,2,2,2,4,0,0,2,0,0,2,1,4,9,11,8,0,6,0,3,0,2,2,0,1,4,0,10,1,2,3,0,0,17
Zotu1783,0,1,0,1,0,0,5,0,0,0,0,5,2,4,1,28,0,10,0,4,0,1,0,10,7,0,4,0,0,11,0,0,1,0,0,0
Zotu1784,1,0,1,3,2,3,10,3,3,8,0,6,1,7,5,3,5,7,4,7,0,2,0,3,5,0,2,0,0,3,0,6,3,1,0,11
Zotu1785,3,1,5,2,1,5,9,0,0,5,0,5,3,2,1,1,3,0,0,7,0,21,0,17,8,1,6,0,0,6,0,0,3,1,0,0
Zotu1786,4,1,1,7,7,7,0,0,0,0,0,0,3,0,8,1,6,3,0,0,0,0,0,0,0,3,1,2,0,4,19,1,13,3,9,1
Zotu1787,0,0,0,1,0,5,5,0,0,4,0,3,0,1,2,2,7,11,0,7,0,7,0,0,2,0,44,0,0,0,0,0,0,0,1,1
Zotu1788,0,0,0,1,1,1,10,1,4,1,1,4,7,4,7,1,14,4,0,5,0,6,0,4,7,0,7,1,0,3,2,8,2,1,1,1
Zotu1789,2,2,4,6,1,5,1,0,0,4,0,3,5,4,6,1,16,9,0,3,0,0,0,3,0,2,3,0,2,4,2,1,5,1,1,9
Zotu179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1790,0,1,0,0,0,0,10,0,0,3,0,20,1,0,5,1,12,6,0,9,0,5,0,10,7,1,2,0,0,4,0,0,0,3,0,1
Zotu1791,5,5,6,9,8,7,0,3,2,1,1,0,6,0,0,1,1,0,2,0,0,0,1,1,1,4,2,4,4,2,12,0,9,5,2,0
Zotu1792,2,1,0,2,2,2,4,0,0,7,0,0,2,8,4,0,4,1,0,4,0,10,0,5,11,1,17,0,0,4,2,4,5,3,2,0
Zotu1793,0,1,0,1,1,2,4,0,0,10,0,8,0,1,0,9,2,0,0,10,0,2,0,3,2,0,4,0,0,10,0,29,0,1,0,2
Zotu1794,2,5,8,1,5,2,1,5,2,1,0,8,0,3,0,2,4,2,1,17,0,4,2,1,1,3,0,1,2,4,2,1,5,3,1,5
Zotu1795,1,3,2,0,1,1,7,1,0,6,0,1,0,3,4,0,6,8,0,5,0,6,1,29,1,1,3,3,1,4,1,2,0,1,0,9
Zotu1796,1,0,1,0,0,2,1,0,0,12,0,6,2,2,1,10,3,7,0,8,0,2,0,11,0,0,6,1,1,13,0,3,0,4,2,0
Zotu1797,0,0,0,0,0,0,11,0,1,5,0,5,7,7,8,3,10,1,4,9,0,8,2,5,4,0,7,0,0,7,0,5,0,1,1,0
Zotu1798,5,1,1,12,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,2,0,33,0,24,0,12,0
Zotu1799,5,3,4,0,0,0,0,11,15,3,5,1,0,2,0,0,0,0,6,3,1,12,6,8,1,0,0,2,0,0,1,0,0,21,0,0
Zotu18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
Zotu180,16,12,14,25,13,18,139,2,3,90,1,71,87,64,82,41,143,204,5,80,0,90,0,75,172,8,70,11,5,85,12,122,18,106,15,14
Zotu1800,1,1,0,1,0,1,6,2,0,9,0,0,2,0,2,6,0,0,1,12,0,2,1,2,26,0,2,0,0,3,1,0,5,13,1,0
Zotu1801,3,3,5,4,4,8,9,1,1,3,0,4,3,2,2,0,1,12,0,3,0,9,0,2,6,2,3,0,0,4,1,3,0,0,0,6
Zotu1802,0,0,0,2,0,2,0,1,4,0,6,0,0,0,0,77,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,1,0
Zotu1803,1,0,1,0,1,2,17,0,1,5,1,0,3,1,1,3,13,15,0,4,0,2,1,3,6,1,1,0,0,5,0,8,0,8,0,3
Zotu1804,1,1,0,0,1,2,5,0,2,13,0,6,5,7,6,0,2,0,0,6,1,6,0,12,11,0,3,0,0,5,0,2,0,0,1,0
Zotu1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1806,2,3,2,1,2,0,5,0,0,4,0,2,0,1,3,3,13,8,0,4,0,6,0,6,5,1,10,4,3,3,3,3,1,0,2,10
Zotu1807,2,1,1,0,0,3,6,0,0,2,2,7,9,2,4,0,0,0,0,9,0,13,0,13,7,1,2,1,0,7,0,2,0,3,0,0
Zotu1808,7,7,10,1,0,0,0,0,0,0,0,0,2,1,38,0,0,0,1,1,0,0,0,2,5,1,2,4,3,3,1,0,0,0,0,0
Zotu1809,3,0,3,13,8,13,0,5,6,0,2,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,1,0,18,1,18,0,8,0
Zotu181,25,24,25,29,24,22,61,0,8,115,6,86,98,93,64,50,104,23,5,156,2,156,3,147,171,5,56,5,4,92,10,116,14,71,9,11
Zotu1810,2,0,1,2,0,0,4,0,0,22,2,0,0,6,1,4,3,8,0,1,0,10,0,2,23,0,1,0,0,0,1,0,2,1,0,0
Zotu1811,7,6,4,4,3,8,1,0,1,5,0,2,1,1,1,0,3,0,2,3,0,3,0,4,2,5,2,4,5,2,5,4,10,0,5,1
Zotu1812,0,0,1,0,0,1,1,2,0,6,0,4,5,3,6,4,8,6,0,7,0,10,0,1,9,0,10,0,0,6,0,12,0,6,0,1
Zotu1813,4,7,3,0,1,2,3,2,1,10,0,6,1,5,3,2,7,13,2,3,0,3,1,2,2,2,7,2,2,3,1,0,2,2,1,0
Zotu1814,0,0,1,0,1,0,5,0,0,4,0,4,1,6,1,3,9,2,0,7,0,5,0,5,8,0,4,1,0,7,2,7,0,1,0,11
Zotu1815,0,2,0,24,12,15,0,0,1,0,1,0,1,0,0,1,2,6,0,1,0,0,27,1,0,0,1,0,0,0,1,0,5,1,0,0
Zotu1816,4,2,4,8,3,3,1,1,0,0,0,0,4,0,0,3,2,1,0,2,0,2,2,1,4,6,2,5,2,1,11,1,18,1,2,1
Zotu1817,0,0,1,4,5,2,1,1,0,2,1,9,0,6,2,5,5,12,0,4,0,12,0,6,3,2,2,0,0,1,3,7,3,3,5,0
Zotu1818,0,0,0,0,0,3,1,0,0,4,0,0,9,1,8,4,10,5,0,11,0,3,0,2,5,0,5,0,0,5,0,8,1,5,1,8
Zotu1819,0,0,0,2,1,5,4,0,1,4,0,1,0,1,0,1,9,0,0,2,0,3,0,3,18,0,0,0,0,1,3,22,6,14,4,0
Zotu182,59,41,40,248,209,230,8,55,46,8,26,11,2,1,0,27,4,10,11,20,6,1,10,5,7,9,5,9,6,3,223,8,321,1,170,0
Zotu1820,0,0,0,37,22,19,0,0,0,0,0,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Zotu1821,2,0,2,1,0,1,2,0,0,8,0,7,7,7,2,4,11,0,0,4,0,7,0,4,8,0,5,0,0,6,0,6,0,5,0,1
Zotu1822,0,0,0,0,1,0,5,0,0,7,0,1,4,6,7,0,7,0,0,11,0,5,0,9,9,0,3,0,0,3,0,3,0,9,0,0
Zotu1823,1,0,0,8,2,4,1,0,2,3,1,14,33,11,12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1824,0,0,0,0,0,0,2,0,0,12,0,3,4,5,6,0,12,0,0,6,0,4,1,6,9,0,3,0,0,7,1,4,1,7,1,1
Zotu1825,0,1,0,0,4,4,8,5,7,5,3,6,0,4,3,2,14,8,2,3,0,0,2,1,3,0,1,0,0,0,0,2,0,0,0,11
Zotu1826,4,6,4,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,5,0,17,1,27,0,10,0
Zotu1827,6,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,3,0,0,23,0,30,19,0,0,0,0,0,0,0
Zotu1828,0,0,1,1,4,2,10,0,0,7,1,7,6,3,3,5,18,1,0,7,0,2,0,3,5,0,1,1,0,5,1,6,1,1,0,0
Zotu1829,0,0,0,0,0,0,4,0,0,5,0,10,2,5,9,2,8,0,0,8,0,16,0,6,9,0,7,0,0,8,0,5,0,2,0,0
Zotu183,50,27,31,52,46,49,87,10,15,67,5,74,103,61,84,35,92,27,11,64,4,80,0,61,180,20,50,29,27,114,45,109,65,69,37,26
Zotu1830,0,0,0,1,0,0,6,0,1,1,0,1,0,0,1,1,81,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,3,0,0,1
Zotu1831,0,0,0,42,26,31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1832,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,0,80,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,11,0,0
Zotu1833,4,0,20,0,1,1,0,0,5,0,0,0,0,30,2,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,1,0,2,0
Zotu1834,0,0,2,0,0,1,1,0,0,40,0,0,2,0,1,15,14,12,0,2,0,0,0,1,3,1,6,0,0,1,1,3,0,0,0,0
Zotu1835,2,1,1,3,1,2,8,0,0,8,0,8,2,3,1,0,9,7,0,4,0,10,0,1,6,0,4,0,0,4,3,7,0,1,0,0
Zotu1836,1,1,0,1,0,0,11,0,1,11,0,1,6,5,12,2,18,7,0,5,0,5,0,4,4,0,2,3,0,2,0,4,2,1,0,2
Zotu1837,13,7,9,5,4,5,0,0,0,0,2,1,1,1,5,1,2,3,1,1,0,0,0,0,2,2,1,2,5,5,4,3,7,1,7,4
Zotu1838,2,0,0,0,0,1,0,0,0,4,0,26,0,0,1,0,0,54,0,3,0,3,0,8,0,1,1,0,0,1,0,1,0,0,0,0
Zotu1839,1,0,0,31,1,3,0,0,0,0,0,0,0,0,0,0,39,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,9,1,4,1
Zotu184,0,1,0,0,0,0,3,1,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
Zotu1840,2,2,1,0,1,0,1,8,0,5,0,2,3,6,0,0,10,10,1,4,2,0,0,3,2,3,6,1,3,5,6,2,4,1,2,4
Zotu1841,2,0,2,0,0,0,4,4,1,11,0,5,12,1,1,6,8,0,2,7,0,5,3,6,2,3,6,2,1,7,1,8,2,1,1,0
Zotu1842,28,28,33,0,1,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1843,0,0,0,0,0,1,4,0,0,3,0,2,9,8,5,3,9,6,0,4,0,13,0,1,15,0,4,0,0,2,0,7,0,4,0,3
Zotu1844,0,0,0,0,0,0,3,0,0,8,0,5,14,7,11,6,13,2,1,5,0,10,0,3,1,0,9,0,0,7,0,5,0,2,0,1
Zotu1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,98,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Zotu1846,0,0,0,51,19,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu1847,0,0,0,3,3,4,24,0,0,5,0,8,3,1,1,2,3,0,1,0,0,2,0,4,2,7,5,1,1,6,3,0,2,0,2,4
Zotu1848,1,0,0,1,3,0,3,4,1,6,0,3,3,2,5,1,5,2,2,6,1,8,0,4,11,1,6,3,1,4,0,5,2,3,0,0
Zotu1849,0,0,3,2,0,0,3,0,0,7,2,0,4,6,10,3,13,0,0,2,0,6,0,6,4,0,6,1,1,4,0,11,0,4,1,2
Zotu185,14,8,6,13,10,2,107,4,1,121,0,117,89,66,88,82,227,85,3,104,1,166,1,82,131,5,137,5,6,96,5,62,4,35,2,8
Zotu1850,3,1,1,3,4,2,2,0,0,2,1,3,0,2,2,11,20,4,0,2,0,3,0,2,4,1,4,1,2,4,2,8,2,2,0,0
Zotu1851,3,0,2,16,8,22,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,2,14,0,14,0,10,1
Zotu1852,2,1,2,2,1,1,7,1,5,2,1,6,3,0,3,3,0,1,0,7,0,5,0,1,16,0,1,0,0,3,2,14,1,0,0,0
Zotu1853,0,0,0,3,0,1,0,0,0,5,2,8,0,3,4,5,3,3,0,8,0,3,0,4,6,0,6,0,0,6,1,9,2,2,1,3
Zotu1854,1,2,0,0,0,0,5,0,0,10,0,2,4,1,1,0,3,0,0,11,0,18,0,7,12,0,6,0,0,8,0,10,0,3,0,0
Zotu1855,15,8,7,12,2,3,0,7,9,1,1,0,0,0,0,0,0,0,3,0,1,0,6,0,0,0,0,0,0,0,5,0,10,0,6,0
Zotu1856,0,1,2,4,5,5,3,3,0,3,0,0,0,3,0,32,11,6,0,0,0,1,2,0,1,0,1,0,0,0,4,1,2,2,2,6
Zotu1857,11,11,6,6,7,7,2,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,5,0,3,4,1,12,0,10,0,1,0
Zotu1858,0,1,1,0,2,0,1,2,0,18,0,2,18,0,1,3,1,3,1,6,0,0,0,6,8,0,10,1,0,7,0,4,0,0,0,0
Zotu1859,0,0,0,0,1,0,7,0,0,8,0,1,9,3,10,4,9,7,0,5,0,9,0,5,11,0,5,0,0,11,0,3,0,2,0,2
Zotu186,43,51,39,94,82,111,7,17,21,43,4,48,62,12,25,11,16,21,26,30,13,27,24,35,109,43,65,34,47,57,126,6,139,6,65,9
Zotu1860,1,0,1,0,0,0,1,0,0,4,0,2,0,5,4,0,2,1,0,14,0,12,0,9,4,0,7,0,2,0,0,1,0,1,0,1
Zotu1861,2,0,0,1,3,1,4,0,0,6,0,4,4,8,10,0,7,0,0,5,0,6,0,3,1,0,6,0,0,4,2,4,1,3,2,0
Zotu1862,1,0,0,1,0,0,11,1,0,9,0,12,1,3,3,6,12,2,0,2,0,3,0,1,8,0,5,0,0,5,3,8,0,1,0,0
Zotu1863,0,2,0,0,0,0,3,0,0,1,0,9,3,3,6,8,14,3,0,11,0,4,0,2,5,0,7,0,0,2,0,3,0,6,0,0
Zotu1864,6,5,4,4,5,4,2,1,0,3,0,2,1,2,2,0,0,5,0,2,0,1,0,0,9,1,1,4,0,1,15,3,15,0,3,0
Zotu1865,0,2,1,2,0,2,6,0,0,2,0,2,7,2,5,1,4,2,0,4,0,6,0,6,11,0,7,0,0,4,0,5,2,3,1,8
